protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
0,A1BG,,,All present or all missing,,
1,A2M,,,All present or all missing,,
2,ABCC2,0.044344380971646724,0.8332141962826106,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
3,ABI1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
4,ABI3BP,,,All present or all missing,,
5,ACAA1,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6,ACAN,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
7,ACO1,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
8,ACP1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
9,ACP2,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
10,ACTB,,,All present or all missing,,
11,ACTBL2,,,All present or all missing,,
12,ACTC1,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
13,ACTG1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
14,ACTN1,,,All present or all missing,,
15,ACTN3,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
16,ACTN4,,,All present or all missing,,
17,ACTR1A,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
18,ACTR1B,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
19,ACTR2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
20,ACTR3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
21,ADAM10,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
22,ADAMDEC1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
23,ADAMTS1,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
24,ADAMTS13,,,All present or all missing,,
25,ADAMTS8,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
26,ADAMTSL2,,,All present or all missing,,
