protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
0,A1BG,,,All present or all missing,,
1,A2M,,,All present or all missing,,
2,AAAS,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
3,AACS,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
4,AAGAB,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
5,AAK1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6,AAMDC,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
7,AAMP,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
8,AAR2,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
9,AARS1,,,All present or all missing,,
10,AARS2,2.008512234466824,0.1564186464526473,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
11,AARSD1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
12,AASDHPPT,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
13,AASS,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
14,ABAT,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
15,ABCA1,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
16,ABCA6,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
17,ABCA8,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
18,ABCB10,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
19,ABCB6,,,All present or all missing,,
20,ABCB7,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
21,ABCC1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
22,ABCC3,0.11077134810648204,0.7392676701624987,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
