protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
0,A1BG,,,All present or all missing,,
1,A2M,,,All present or all missing,,
2,AAAS,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
3,AAGAB,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4,AAK1,,,All present or all missing,,
5,AAMDC,,,All present or all missing,,
6,AAMP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
7,AARS1,,,All present or all missing,,
8,AARS2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
9,AARSD1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
10,AASDHPPT,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
11,AASS,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
12,ABAT,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
13,ABCA6,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
14,ABCA8,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
15,ABCB10,,,All present or all missing,,
16,ABCB6,,,All present or all missing,,
17,ABCB7,,,All present or all missing,,
18,ABCC1,,,All present or all missing,,
19,ABCC4,,,All present or all missing,,
20,ABCD1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
21,ABCD3,,,All present or all missing,,
22,ABCE1,,,All present or all missing,,
23,ABCF1,,,All present or all missing,,
24,ABCF2,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
25,ABCF3,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
26,ABHD10,,,All present or all missing,,
27,ABHD11,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
28,ABHD12,,,All present or all missing,,
29,ABHD14B,,,All present or all missing,,
30,ABHD16A,,,All present or all missing,,
31,ABI1,,,All present or all missing,,
32,ABI3,,,All present or all missing,,
33,ABI3BP,,,All present or all missing,,
34,ABLIM1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
