protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
0,A1BG,,,All present or all missing,,
1,A2M,,,All present or all missing,,
2,ABI1,,,All present or all missing,,
3,ABI3BP,,,All present or all missing,,
4,ACAN,,,All present or all missing,,
5,ACTB,,,All present or all missing,,
6,ACTBL2,,,All present or all missing,,
7,ACTG1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
8,ACTN1,,,All present or all missing,,
9,ACTN3,,,All present or all missing,,
10,ACTN4,,,All present or all missing,,
11,ACTR1A,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
12,ACTR1B,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
13,ACTR2,,,All present or all missing,,
14,ACTR3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
15,ADAM10,,,All present or all missing,,
16,ADAMDEC1,,,All present or all missing,,
17,ADAMTS13,,,All present or all missing,,
18,ADAMTSL2,,,All present or all missing,,
19,ADAMTSL4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
20,ADD1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
21,ADGRF5,,,All present or all missing,,
22,ADGRG6,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
23,ADIPOQ,,,All present or all missing,,
24,AEBP1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
25,AFM,,,All present or all missing,,
26,AGRN,,,All present or all missing,,
27,AGT,,,All present or all missing,,
28,AHCYL1;AHCYL2,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
29,AHSG,,,All present or all missing,,
30,AKAP12,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
31,AKR7A2;AKR7L,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
32,ALAD,,,All present or all missing,,
33,ALB;cRAP-ALB,,,All present or all missing,,
34,ALCAM,,,All present or all missing,,
35,ALDOA,,,All present or all missing,,
36,ALDOB,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
37,AMBP,,,All present or all missing,,
38,ANGPTL3,,,All present or all missing,,
39,ANGPTL6,,,All present or all missing,,
40,ANGPTL8,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
