protein_index,protein,g_statistic,p_value,comment
0,0,0.6122448979591837,0.7362964551863367,Test performed
1,1,4.591156462585033,0.10070314671925,Test performed
2,2,8.157413503035622,0.016929345351892715,Test performed
3,3,5.988877950137031,0.05006470675783058,Test performed
4,4,7.013036094668748,0.030001195523388872,Test performed
5,5,,,All present or all missing
6,6,1.8236525379382527,0.40178977738665295,Test performed
7,7,5.0401055944765965,0.08045535881664205,Test performed
8,8,3.472878084835544,0.17614653547661002,Test performed
9,9,,,All present or all missing
10,10,,,All present or all missing
11,11,0.4934067692026421,0.7813724262556608,Test performed
12,12,,,All present or all missing
13,13,2.1768707482993195,0.3367429584768906,Test performed
14,14,,,All present or all missing
15,15,0.8514614637063618,0.6532922292271105,Test performed
16,16,,,All present or all missing
17,17,3.88205709634281,0.14355621932990018,Test performed
18,18,,,All present or all missing
19,19,,,All present or all missing
20,20,5.487528344671201,0.06432774985466984,Test performed
21,21,,,All present or all missing
22,22,,,All present or all missing
23,23,5.472891497736218,0.06480025445427536,Test performed
24,24,,,All present or all missing
25,25,,,All present or all missing
26,26,,,All present or all missing
27,27,3.17790230846437,0.2041396104552385,Test performed
28,28,0.8514614637063618,0.6532922292271105,Test performed
29,29,2.0135298563869988,0.36539916208202555,Test performed
30,30,,,All present or all missing
31,31,2.1700063245252745,0.33790071736220995,Test performed
32,32,,,All present or all missing
33,33,0.17132779037540935,0.9179026908914847,Test performed
34,34,,,All present or all missing
35,35,,,All present or all missing
36,36,1.2038585926173748,0.5477538365628214,Test performed
37,37,,,All present or all missing
38,38,5.000848411927129,0.08205018506254558,Test performed
39,39,,,All present or all missing
40,40,0.8514614637063618,0.6532922292271105,Test performed
41,41,,,All present or all missing
42,42,,,All present or all missing
43,43,,,All present or all missing
44,44,0.23790087463556872,0.8878518039882978,Test performed
45,45,5.988877950137031,0.05006470675783058,Test performed
46,46,0.2379008746355684,0.8878518039882979,Test performed
47,47,,,All present or all missing
48,48,0.7947379865188084,0.6720859846746658,Test performed
49,49,,,All present or all missing
50,50,,,All present or all missing
51,51,,,All present or all missing
52,52,,,All present or all missing
53,53,,,All present or all missing
54,54,,,All present or all missing
55,55,,,All present or all missing
56,56,,,All present or all missing
57,57,,,All present or all missing
58,58,3.3118742780130925,0.19091305977135786,Test performed
59,59,,,All present or all missing
60,60,,,All present or all missing
61,61,,,All present or all missing
62,62,,,All present or all missing
63,63,,,All present or all missing
64,64,1.4578964417847344,0.4824161185445659,Test performed
65,65,,,All present or all missing
66,66,,,All present or all missing
67,67,0.17132779037540935,0.9179026908914847,Test performed
68,68,,,All present or all missing
69,69,6.3043731778425665,0.042758529248229635,Test performed
70,70,,,All present or all missing
71,71,,,All present or all missing
72,72,,,All present or all missing
73,73,,,All present or all missing
74,74,,,All present or all missing
75,75,2.763358966775116,0.25115638567001836,Test performed
76,76,,,All present or all missing
77,77,6.425931791785452,0.040237097082382024,Test performed
78,78,3.3359497645211933,0.1886286743816618,Test performed
79,79,,,All present or all missing
80,80,,,All present or all missing
81,81,,,All present or all missing
82,82,3.495821185617105,0.1741374075576074,Test performed
83,83,,,All present or all missing
84,84,,,All present or all missing
85,85,6.317990399623053,0.04246839189733116,Test performed
86,86,,,All present or all missing
87,87,,,All present or all missing
88,88,,,All present or all missing
89,89,4.088235549647701,0.1294943828027503,Test performed
90,90,10.331836734693876,0.005707818557097501,Test performed
91,91,,,All present or all missing
92,92,,,All present or all missing
93,93,,,All present or all missing
94,94,1.4952243523672102,0.4734958285650058,Test performed
95,95,,,All present or all missing
96,96,,,All present or all missing
97,97,,,All present or all missing
98,98,4.8646850044365575,0.0878308474612518,Test performed
99,99,,,All present or all missing
100,100,7.089896866830896,0.028870111204331736,Test performed
101,101,,,All present or all missing
102,102,,,All present or all missing
103,103,3.900226757369614,0.1422579416538075,Test performed
104,104,,,All present or all missing
105,105,,,All present or all missing
106,106,,,All present or all missing
107,107,,,All present or all missing
108,108,1.8387755102040817,0.398763107040602,Test performed
109,109,,,All present or all missing
110,110,,,All present or all missing
111,111,,,All present or all missing
112,112,,,All present or all missing
113,113,1.1417439703153982,0.5650325238491394,Test performed
114,114,0.06938775510204082,0.9659010550008585,Test performed
115,115,,,All present or all missing
116,116,,,All present or all missing
117,117,,,All present or all missing
118,118,,,All present or all missing
119,119,1.7822197372099526,0.4102002316559542,Test performed
120,120,3.3444172741885105,0.18783175499077012,Test performed
121,121,0.3578398572543771,0.8361728502246025,Test performed
122,122,,,All present or all missing
123,123,0.09531285041489117,0.9534613160828096,Test performed
124,124,,,All present or all missing
125,125,,,All present or all missing
126,126,,,All present or all missing
127,127,,,All present or all missing
128,128,0.41084854994629416,0.8143017552547787,Test performed
129,129,,,All present or all missing
130,130,4.227634450006419,0.12077605600547378,Test performed
131,131,,,All present or all missing
132,132,,,All present or all missing
133,133,4.660007462900772,0.09729538403595712,Test performed
134,134,1.3245944531658818,0.5156653725998199,Test performed
135,135,,,All present or all missing
136,136,1.1345044346852666,0.5670815165951504,Test performed
137,137,,,All present or all missing
138,138,0.5150113378684809,0.7729772443438951,Test performed
139,139,,,All present or all missing
140,140,0.993424849031608,0.6085279563727617,Test performed
141,141,,,All present or all missing
142,142,,,All present or all missing
143,143,,,All present or all missing
144,144,5.125088286680793,0.0771083160745438,Test performed
145,145,,,All present or all missing
146,146,,,All present or all missing
147,147,,,All present or all missing
148,148,4.829653172744507,0.08938283778001545,Test performed
149,149,,,All present or all missing
150,150,1.7566520278997677,0.4154778339723957,Test performed
151,151,1.0771517538434834,0.5835787488332344,Test performed
152,152,,,All present or all missing
153,153,,,All present or all missing
154,154,,,All present or all missing
155,155,,,All present or all missing
156,156,3.832224685883224,0.1471780290584191,Test performed
