protein_index,protein,g_statistic,p_value,comment
0,0,1.299841897233201,0.5220870468330735,Test performed
1,1,9.836114634990196,0.007313324523024952,Test performed
2,2,7.222073202529171,0.027023819416833905,Test performed
3,3,6.376224162508909,0.04124967350535556,Test performed
4,4,,,All present or all missing
5,5,2.850407608695652,0.24045945153241732,Test performed
6,6,,,All present or all missing
7,7,,,All present or all missing
8,8,,,All present or all missing
9,9,,,All present or all missing
10,10,0.5777371170484844,0.7491106631428817,Test performed
11,11,,,All present or all missing
12,12,4.1774837694275035,0.12384284642414733,Test performed
13,13,,,All present or all missing
14,14,1.6399256292906177,0.4404480324177966,Test performed
15,15,,,All present or all missing
16,16,,,All present or all missing
17,17,,,All present or all missing
18,18,5.685537084398977,0.05826413574753104,Test performed
19,19,,,All present or all missing
20,20,,,All present or all missing
21,21,5.881304347826085,0.05283126232944124,Test performed
22,22,,,All present or all missing
23,23,,,All present or all missing
24,24,,,All present or all missing
25,25,4.260149679258731,0.11882840044617671,Test performed
26,26,1.5918260869565217,0.4511691097938525,Test performed
27,27,,,All present or all missing
28,28,2.3864948425022177,0.3032349318536298,Test performed
29,29,,,All present or all missing
30,30,,,All present or all missing
31,31,,,All present or all missing
32,32,,,All present or all missing
33,33,1.6608464005702066,0.43586478918161986,Test performed
34,34,,,All present or all missing
35,35,6.010968379446641,0.049514773978679885,Test performed
36,36,,,All present or all missing
37,37,3.000910502540938,0.22302860297831173,Test performed
38,38,,,All present or all missing
39,39,,,All present or all missing
40,40,,,All present or all missing
41,41,0.778447767066693,0.6775825534549837,Test performed
42,42,6.60434615126951,0.0368031045116915,Test performed
43,43,,,All present or all missing
44,44,1.8300642988364975,0.4005037499212728,Test performed
45,45,,,All present or all missing
46,46,,,All present or all missing
47,47,,,All present or all missing
48,48,,,All present or all missing
49,49,,,All present or all missing
50,50,,,All present or all missing
51,51,,,All present or all missing
52,52,,,All present or all missing
53,53,4.212797374897457,0.12167536938321581,Test performed
54,54,,,All present or all missing
55,55,,,All present or all missing
56,56,,,All present or all missing
57,57,,,All present or all missing
58,58,,,All present or all missing
59,59,1.1677080745341613,0.5577446503121029,Test performed
60,60,,,All present or all missing
61,61,,,All present or all missing
62,62,,,All present or all missing
63,63,,,All present or all missing
64,64,,,All present or all missing
65,65,,,All present or all missing
66,66,,,All present or all missing
67,67,,,All present or all missing
68,68,,,All present or all missing
69,69,,,All present or all missing
70,70,1.9790642722117198,0.3717505790144636,Test performed
71,71,,,All present or all missing
72,72,4.605859113712375,0.09996555954587226,Test performed
73,73,,,All present or all missing
74,74,,,All present or all missing
75,75,,,All present or all missing
76,76,3.1287305724965577,0.20922076633623635,Test performed
77,77,,,All present or all missing
78,78,,,All present or all missing
79,79,8.624068322981365,0.01340625135889999,Test performed
80,80,,,All present or all missing
81,81,,,All present or all missing
82,82,,,All present or all missing
83,83,4.979090389016019,0.08294768305949379,Test performed
84,84,,,All present or all missing
85,85,,,All present or all missing
86,86,,,All present or all missing
87,87,,,All present or all missing
88,88,,,All present or all missing
89,89,,,All present or all missing
90,90,,,All present or all missing
91,91,,,All present or all missing
92,92,7.536629109225874,0.023090949041657715,Test performed
93,93,,,All present or all missing
94,94,,,All present or all missing
95,95,,,All present or all missing
96,96,,,All present or all missing
97,97,,,All present or all missing
98,98,,,All present or all missing
99,99,,,All present or all missing
100,100,,,All present or all missing
101,101,,,All present or all missing
102,102,,,All present or all missing
103,103,,,All present or all missing
104,104,,,All present or all missing
105,105,,,All present or all missing
106,106,,,All present or all missing
107,107,,,All present or all missing
108,108,1.8415760869565219,0.398205114463384,Test performed
109,109,0.76946472834461,0.6806327735459656,Test performed
110,110,,,All present or all missing
111,111,0.7766361556064076,0.6781965896713258,Test performed
112,112,,,All present or all missing
113,113,,,All present or all missing
114,114,,,All present or all missing
115,115,,,All present or all missing
116,116,0.29230434782608694,0.8640262109305616,Test performed
117,117,,,All present or all missing
118,118,4.504337571780148,0.105170883911303,Test performed
119,119,,,All present or all missing
120,120,,,All present or all missing
121,121,6.269159038901601,0.04351804847568486,Test performed
122,122,1.766964882943144,0.41334096667004927,Test performed
123,123,,,All present or all missing
124,124,1.6399256292906177,0.4404480324177966,Test performed
125,125,,,All present or all missing
126,126,,,All present or all missing
127,127,,,All present or all missing
128,128,,,All present or all missing
129,129,,,All present or all missing
130,130,6.376224162508909,0.04124967350535556,Test performed
131,131,,,All present or all missing
132,132,,,All present or all missing
133,133,,,All present or all missing
134,134,6.60434615126951,0.0368031045116915,Test performed
135,135,,,All present or all missing
136,136,1.6399256292906177,0.4404480324177966,Test performed
137,137,1.9851862212276212,0.37061439976377114,Test performed
138,138,,,All present or all missing
139,139,,,All present or all missing
140,140,,,All present or all missing
141,141,4.2053021566140005,0.12213221661759019,Test performed
142,142,,,All present or all missing
143,143,3.3187914517317605,0.19025391089043803,Test performed
144,144,,,All present or all missing
145,145,,,All present or all missing
146,146,,,All present or all missing
147,147,,,All present or all missing
148,148,1.0735301383399212,0.5846364551177454,Test performed
149,149,,,All present or all missing
150,150,,,All present or all missing
151,151,,,All present or all missing
152,152,1.9469614624505942,0.3777658456619913,Test performed
153,153,,,All present or all missing
154,154,2.333453692674211,0.31138448433508553,Test performed
155,155,,,All present or all missing
156,156,,,All present or all missing
157,157,,,All present or all missing
158,158,,,All present or all missing
159,159,1.239023291925466,0.5382072090901373,Test performed
160,160,,,All present or all missing
161,161,,,All present or all missing
162,162,,,All present or all missing
163,163,,,All present or all missing
164,164,,,All present or all missing
165,165,,,All present or all missing
166,166,,,All present or all missing
167,167,,,All present or all missing
168,168,2.5264758113900787,0.2827370668275378,Test performed
169,169,,,All present or all missing
170,170,,,All present or all missing
171,171,,,All present or all missing
172,172,,,All present or all missing
173,173,,,All present or all missing
174,174,,,All present or all missing
175,175,,,All present or all missing
176,176,,,All present or all missing
177,177,,,All present or all missing
178,178,,,All present or all missing
179,179,,,All present or all missing
180,180,,,All present or all missing
181,181,3.2020418095856122,0.20169050604896815,Test performed
182,182,9.242595013681969,0.009840020281018488,Test performed
183,183,3.1037643020594965,0.2118488667919208,Test performed
184,184,0.12977837380011298,0.9371713084814691,Test performed
185,185,,,All present or all missing
186,186,,,All present or all missing
187,187,5.121388096935139,0.0772511058213258,Test performed
188,188,,,All present or all missing
189,189,,,All present or all missing
190,190,,,All present or all missing
191,191,3.9326913655848132,0.1399674080955351,Test performed
