Genes,protein,significance
MAPK1,0,1
F8A1,1,1
SUGT1,2,2
RBX1,3,1
PEPD,4,2
EEF1G,5,1
VTA1,6,1
LSM5,7,1
PFDN1,8,1
PSMD5,9,1
RAN,10,1
SMIM5,11,1
LGALS1,12,1
SLC35A4,13,1
CAPZA1,14,1
PPP1CB,15,1
NAP1L4,16,1
PPP1CC,17,1
CAPZA2,18,1
CAP1,19,1
GAS2L1,20,1
CALM1,21,1
APRT,22,1
RPS12,23,1
CLIC1,24,1
USP15,25,1
ABI1,26,1
DYNLRB1,27,1
SNAPIN,28,1
CALML5,29,1
TPM3,30,1
PSMF1,31,1
BRK1,32,1
LGALSL,33,1
DBN1,34,1
PFN1,35,1
TWF2,36,1
STK24,37,1
CLIC4,38,1
LIMS1,39,1
GLRX,40,1
MYH9,41,1
VCP,42,1
CFL1,43,1
DSTN,44,1
ANXA3,45,1
GNG2,46,1
CA1,47,1
ATP6V1G1,48,1
KRT6A,49,1
RAB14,50,1
GNB5,51,1
EEF1D,52,1
PIP4K2A,53,1
FABP5,54,1
MAPRE2,55,1
MAPRE1,56,1
MYL6,57,1
MTPN,58,1
ACTB,59,1
ACTG1,60,1
YWHAH,61,1
CAVIN2,62,1
RAB11B,63,1
NRGN,64,1
ILK,65,1
YWHAE,66,1
MTURN,67,1
YWHAZ,68,1
YWHAB,69,2
SNAP23,70,1
SERPINB12,71,1
ELOB,72,1
COPZ1,73,1
DNM1L,74,1
PSMC4,75,1
YWHAQ,76,1
DCTN5,77,2
SULT1A1,78,1
KPNB1,79,1
DIAPH1,80,1
SERPINB1,81,1
TALDO1,82,1
PRKAR1A,83,1
ACTR1A,84,1
TKT,85,2
TMEM40,86,1
PSMB2,87,1
ATG3,88,1
SMIM1,89,1
CPPED1,90,2
RAB6B,91,1
KRT2,92,1
PTMA,93,1
MAPK1IP1L,94,1
TMSB4X,95,1
CAPZB,96,1
PPP1CA,97,1
GMFG,98,1
GNB1,99,1
H1-4,100,2
H1-5,101,1
VASP,102,1
RPSA,103,1
GNG5,104,1
PSMB3,105,1
RNH1,106,1
SDCBP,107,1
PDLIM5,108,1
MAPK14,109,1
KRT1,110,1
PSMA3,111,1
BLMH,112,1
ALDH1A1,113,1
RAB6A,114,1
VAMP3,115,1
STX7,116,1
ARPC4,117,1
RAB27B,118,1
GYG1,119,1
SLC25A6,120,1
LAMTOR4,121,1
SPTB,122,1
FTH1,123,1
PDLIM1,124,1
YWHAG,125,1
HBD,126,1
PPIA,127,1
PSMD4,128,1
SERPINA5,129,1
PFDN4,130,1
TLN1,131,1
BMP1,132,1
POSTN,133,1
CHCHD3,134,1
C4A,135,1
SEPTIN11,136,1
SLC4A1,137,1
MARCKSL1,138,1
CD248,139,1
PLA2G12B,140,1
ALB,141,1
LCP1,142,1
TTR,143,1
DUSP3,144,1
LY6G6F,145,1
F5,146,1
BPIFB1,147,1
BASP1,148,1
LTBP4,149,1
CLTA,150,1
PTMS,151,1
PHB,152,1
NECAP2,153,1
MST1,154,1
LGALS3BP,155,1
ANO6,156,1
MUC5B,157,1
RPLP1,158,1
HSPG2,159,1
ADH4,160,1
TNC,161,1
APOB,162,1
FCER1G,163,1
CLEC11A,164,1
KRT19,165,1
APLP1,166,1
KRT9,167,1
HCLS1,168,2
UBE2O,169,1
VMA21,170,1
KIF2A,171,1
DCHS1,172,1
LRP1,173,1
JUP,174,1
AGT,175,1
ITLN1,176,1
LSAMP,177,1
VCL,178,1
PSMA2,179,1
HYOU1,180,1
CORO1A,181,1
QSOX1,182,1
COL6A3,183,1
LCAT,184,1
UROD,185,1
ALDOA,186,1
FCGR2A,187,1
CAT,188,1
LAMB1,189,1
A2M,190,1
PRKAR2B,191,1
CLSTN1,192,1
C7,193,1
STRAP,194,1
PDIA6,195,1
FAM177A1,196,1
APOE,197,1
SERPINB3,198,1
TGFBI,199,1
UBA1,200,1
ADH5,201,2
ETFA,202,1
HSPD1,203,1
SPTA1,204,1
ALAD,205,1
ADH1C,206,1
ADH1B,207,1
COL18A1,208,1
ENO1,209,1
C3,210,1
LMNA,211,1
ANXA1,212,1
COTL1,213,1
PGK1,214,1
CFI,215,1
