Genes,protein,significance
MAPK1,0,1
SUGT1,1,2
RBX1,2,2
PEPD,3,2
EEF1G,4,1
VTA1,5,1
LSM5,6,1
PFDN1,7,1
PSMD5,8,1
RAN,9,1
SMIM5,10,1
LGALS1,11,1
SLC35A4,12,1
CAPZA1,13,1
PPP1CB,14,1
NAP1L4,15,1
CAPZA2,16,1
CAP1,17,1
GAS2L1,18,1
CALM1,19,1
APRT,20,1
RPS12,21,1
CLIC1,22,1
USP15,23,1
ABI1,24,1
DYNLRB1,25,1
SNAPIN,26,1
TPM3,27,1
PSMF1,28,1
BRK1,29,1
LGALSL,30,1
DBN1,31,1
PFN1,32,1
TWF2,33,1
STK24,34,1
CLIC4,35,2
LIMS1,36,1
GLRX,37,1
MYH9,38,1
VCP,39,1
CFL1,40,1
DSTN,41,1
ANXA3,42,2
CA1,43,1
ATP6V1G1,44,1
KRT6A,45,1
RAB14,46,1
EEF1D,47,1
PIP4K2A,48,1
FABP5,49,1
MAPRE2,50,1
MAPRE1,51,1
MYL6,52,1
MTPN,53,1
ACTB,54,1
ACTG1,55,1
YWHAH,56,1
CAVIN2,57,1
RAB11B,58,1
NRGN,59,1
ILK,60,1
YWHAE,61,1
MTURN,62,1
YWHAZ,63,1
YWHAB,64,1
SNAP23,65,1
SERPINB12,66,1
ELOB,67,1
COPZ1,68,1
DNM1L,69,1
PSMC4,70,1
YWHAQ,71,1
SULT1A1,72,1
KPNB1,73,1
DIAPH1,74,1
SERPINB1,75,1
TALDO1,76,1
PRKAR1A,77,1
ACTR1A,78,1
TKT,79,2
TMEM40,80,1
PSMB2,81,1
ATG3,82,1
SMIM1,83,1
RAB6B,84,1
KRT2,85,1
PTMA,86,1
TMSB4X,87,1
CAPZB,88,1
PPP1CA,89,1
GMFG,90,1
GNB1,91,1
H1-4,92,2
VASP,93,1
GNG5,94,1
PSMB3,95,1
RNH1,96,1
SDCBP,97,1
PDLIM5,98,1
MAPK14,99,1
KRT1,100,1
PSMA3,101,1
BLMH,102,1
RAB6A,103,1
VAMP3,104,1
STX7,105,1
ARPC4,106,1
RAB27B,107,1
GYG1,108,1
LAMTOR4,109,1
SPTB,110,1
FTH1,111,1
PDLIM1,112,1
YWHAG,113,1
HBD,114,1
PPIA,115,1
PSMD4,116,1
SERPINA5,117,1
PFDN4,118,1
TLN1,119,1
BMP1,120,1
POSTN,121,2
CHCHD3,122,1
C4A,123,1
SEPTIN11,124,1
SLC4A1,125,1
CD248,126,1
ALB,127,1
LCP1,128,1
TTR,129,1
DUSP3,130,2
LY6G6F,131,1
F5,132,1
BPIFB1,133,1
BASP1,134,2
LTBP4,135,1
CLTA,136,1
PTMS,137,1
PHB,138,1
MST1,139,1
LGALS3BP,140,1
RPLP1,141,1
HSPG2,142,1
ADH4,143,1
TNC,144,1
APOB,145,1
FCER1G,146,1
CLEC11A,147,1
KRT19,148,1
APLP1,149,1
KRT9,150,1
UBE2O,151,1
VMA21,152,1
KIF2A,153,1
DCHS1,154,1
LRP1,155,1
JUP,156,1
AGT,157,1
ITLN1,158,1
LSAMP,159,1
VCL,160,1
PSMA2,161,1
HYOU1,162,1
CORO1A,163,1
QSOX1,164,1
COL6A3,165,1
LCAT,166,1
ALDOA,167,1
FCGR2A,168,1
CAT,169,1
LAMB1,170,1
A2M,171,1
PRKAR2B,172,1
CLSTN1,173,1
C7,174,1
STRAP,175,1
PDIA6,176,1
FAM177A1,177,1
APOE,178,1
SERPINB3,179,1
TGFBI,180,1
UBA1,181,1
ADH5,182,2
ETFA,183,1
HSPD1,184,1
SPTA1,185,1
ALAD,186,1
ADH1B,187,1
COL18A1,188,1
ENO1,189,1
C3,190,1
LMNA,191,1
ANXA1,192,1
COTL1,193,1
PGK1,194,1
CFI,195,1
PSTPIP2,196,1
LASP1,197,1
GNB2,198,1
F10,199,1
PTTG1IP,200,1
ACTN1,201,1
ACTN4,202,1
GNB4,203,1
MANSC1,204,1
ECM1,205,1
THBS2,206,1
PNP,207,1
LTF,208,1
FAT4,209,1
CP,210,1
KRTDAP,211,1
PRDX1,212,1
PIGR,213,1
SERPINB6,214,1
SERPINC1,215,1
MFAP4,216,1
CD46,217,1
DLD,218,1
CD109,219,1
ASGR2,220,1
HSP90AB1,221,1
KRT17,222,1
KRT14,223,1
KRT10,224,1
HRG,225,1
PTX3,226,1
CYCS,227,2
HSP90AA1,228,1
SLC3A2,229,2
SERPINA3,230,1
UQCRC1,231,1
APLP2,232,1
EFEMP1,233,1
TNXB,234,1
ITIH3,235,1
SEPTIN2,236,1
SEPTIN7,237,1
TGOLN2,238,1
PTPRC,239,1
LST1,240,2
KRT78,241,1
PF4V1,242,1
SPARCL1,243,1
AKAP12,244,1
FLNA,245,1
ITGA6,246,1
ITIH4,247,1
ITGA2B,248,1
C8G,249,1
NID1,250,1
MARCKS,251,1
ITIH2,252,1
LAMA2,253,1
RALB,254,1
BIN2,255,1
ARHGAP45,256,1
RAB30,257,1
LYVE1,258,1
DSP,259,1
ARHGDIA,260,1
VWF,261,1
FAT1,262,1
KRT5,263,1
SELL,264,1
DCTN1,265,1
THBS1,266,1
CDH1,267,1
GRAP2,268,1
APOA1,269,1
EPS15,270,1
C4B,271,1
RSU1,272,1
C9,273,1
RALA,274,1
DIABLO,275,2
AFM,276,1
LAMA4,277,1
NRCAM,278,1
PKHD1L1,279,1
CAMK1,280,1
THBS4,281,1
APOA5,282,1
PPA2,283,1
MMP9,284,1
CD36,285,1
SVEP1,286,1
C5,287,1
LAMC1,288,1
SLC2A14,289,1
NPEPPS,290,1
OTUB1,291,1
FN3K,292,1
ADSL,293,2
AMBP,294,1
RPLP0,295,1
GSTP1,296,1
NELL2,297,1
APOM,298,1
CSF1,299,1
RAB10,300,1
CMTM5,301,1
VAMP7,302,2
CD14,303,1
MMP19,304,1
SERPINB9,305,2
COMP,306,1
MMP2,307,1
PLG,308,1
ESD,309,2
LAMP1,310,1
TFRC,311,1
C1QBP,312,1
TUBA4A,313,1
MGAT1,314,1
IGFALS,315,1
KNG1,316,1
MDH2,317,1
GSN,318,1
PLTP,319,1
ITGA5,320,1
DPP4,321,1
TXNL1,322,1
FCGBP,323,1
FERMT3,324,1
ITGA2,325,1
HDGF,326,1
CORO1B,327,1
QSOX2,328,1
CFH,329,1
AZGP1,330,1
PTPN6,331,1
HSPA4,332,1
INHBC,333,1
PSMB1,334,1
CPN2,335,1
SYTL4,336,1
WAS,337,1
SOD3,338,1
ADAMTS13,339,1
KRT13,340,1
PTPRF,341,1
PGLYRP2,342,1
EIF2S1,343,1
TSKU,344,1
H2AC11,345,1
CD59,346,1
ATP5PD,347,1
DPT,348,1
GSTK1,349,1
STK4,350,1
RPL22,351,2
LAMB2,352,2
EFEMP2,353,1
SPAG9,354,2
CNN2,355,1
CES1,356,1
SDC4,357,1
ST8SIA4,358,1
OSTF1,359,1
APOA2,360,1
ITGAV,361,1
COLEC10,362,1
DBH,363,1
PDCD6,364,2
PCSK9,365,1
FBN1,366,1
PCDH12,367,1
WDR1,368,1
ATP5F1B,369,1
F8,370,1
LDLR,371,1
CLTC,372,1
SULT1A3,373,1
PPP2CA,374,1
PROS1,375,1
ANGPTL6,376,1
FGB,377,1
NAPA,378,1
NID2,379,1
PSMB8,380,1
CFHR5,381,1
C8A,382,1
CAMP,383,1
ST13,384,1
ADAM10,385,1
SGTA,386,1
AP1S2,387,1
CORO1C,388,1
FETUB,389,1
CTSD,390,1
COLEC11,391,1
PRG4,392,1
PSMA5,393,1
TGM1,394,1
CNDP1,395,1
PSMB4,396,1
CD9,397,1
AEBP1,398,1
PTPRZ1,399,1
SCRN1,400,1
CPQ,401,2
BCHE,402,1
TUBB,403,1
ARL1,404,1
SERPING1,405,1
PSMA6,406,1
FAM3C,407,2
COPS4,408,1
FGG,409,1
CASS4,410,1
RETN,411,1
PCBP1,412,1
FHL1,413,1
PSMA7,414,1
SOD2,415,1
PACSIN2,416,1
GRB2,417,1
SNCA,418,1
HSPA5,419,1
APOA4,420,1
PON1,421,1
GC,422,1
STOM,423,1
ITGB3,424,1
ARPC5,425,1
APOL1,426,1
NCSTN,427,1
RAP2B,428,1
RHEB,429,1
SHBG,430,1
TXNDC5,431,1
IGFBP3,432,1
ARPC5L,433,2
TWSG1,434,1
C4BPA,435,1
TYMP,436,2
PSMC2,437,1
CST3,438,1
SBSN,439,1
UQCRB,440,1
DSC1,441,1
TGFB1,442,1
STIM1,443,1
S100A4,444,1
APEH,445,1
KRT27,446,1
KRT16,447,1
MACF1,448,2
ESAM,449,1
GPLD1,450,1
AGRN,451,1
RUVBL1,452,1
GP9,453,1
TMOD3,454,1
DPEP2,455,1
CIAO2A,456,1
ALCAM,457,1
FTL,458,2
CFB,459,1
ITGB2,460,1
LRG1,461,1
SERPINI1,462,1
SELPLG,463,1
LTBP1,464,1
NOTCH2,465,1
C2,466,1
IGFBP1,467,1
LYPLA1,468,1
WARS1,469,1
MGLL,470,1
OAF,471,1
RASGRP2,472,1
C4BPB,473,1
PZP,474,1
GANAB,475,1
HAGH,476,1
UNC13D,477,1
RGS19,478,2
BST1,479,1
EPDR1,480,1
GSR,481,1
ICOSLG,482,1
ECE1,483,1
C6,484,1
S100A8,485,1
DSG1,486,1
PRDX5,487,1
PGAM1,488,2
ISLR,489,1
HPX,490,1
FCN3,491,1
ALDOB,492,1
CLU,493,1
PSMC6,494,1
MBL2,495,1
PSMA1,496,1
F11,497,1
CD44,498,1
F2,499,1
HEG1,500,1
IGFBP5,501,1
TUBB1,502,1
FBLN2,503,1
GCA,504,1
FGA,505,1
CSF1R,506,1
SELP,507,1
EIF3K,508,1
MSN,509,1
TUBB4B,510,1
PARK7,511,1
INHBE,512,1
MPST,513,1
NDUFA7,514,2
DSC3,515,1
SERPINA4,516,1
SRL,517,1
ATRN,518,1
SERPINF1,519,1
DDB1,520,1
GP1BA,521,1
H2BC12,522,1
GNAI2,523,1
TPM2,524,1
CDC37,525,1
PMEL,526,1
CETP,527,1
PLXNB2,528,1
LRRFIP2,529,1
PRDX3,530,1
CLIP1,531,1
APPL2,532,1
CTTN,533,1
PAM,534,1
RAB8A,535,1
HLA-DRA,536,2
NDUFA2,537,1
IGHV3-72,538,1
NUCB1,539,1
EMILIN1,540,1
IGFBP6,541,1
RP2,542,2
PROZ,543,1
CD93,544,1
C1RL,545,1
C16orf54,546,1
EMD,547,1
KRT80,548,1
NCK2,549,1
PECAM1,550,1
CSPG4,551,1
